filename,width,height,class,ymin,xmin,ymax,xmax
12335.png,34,32,Speed limit (30km/h),5,6,27,29
01944.png,98,87,Right-of-way at the next intersection,7,8,79,89
08701.png,72,70,Bumpy road,7,6,64,66
01066.png,72,59,Wild animals crossing,5,6,54,66
10076.png,55,54,Right-of-way at the next intersection,6,6,48,50
11612.png,31,32,No entry,6,6,27,26
05948.png,49,50,Speed limit (70km/h),6,6,45,44
11721.png,153,140,Road work,13,13,128,140
01623.png,39,40,Priority road,6,6,35,34
06850.png,56,58,No passing,5,5,53,51
00113.png,33,34,No passing for vehicles over 3.5 metric tons,5,6,28,28
11723.png,42,42,Vehicles over 3.5 metric tons prohibited,5,5,37,37
06725.png,39,40,Priority road,6,6,34,34
01778.png,38,38,Ahead only,6,6,33,33
03374.png,42,42,No vehicles,6,6,37,37
07116.png,40,49,No entry,5,5,44,35
11864.png,40,42,Speed limit (30km/h),6,5,36,35
07832.png,48,48,Speed limit (100km/h),6,6,43,43
05729.png,30,31,Speed limit (80km/h),5,5,26,25
10870.png,34,32,Ahead only,5,6,27,28
05030.png,43,39,Yield,5,6,34,37
07572.png,52,55,Priority road,5,6,50,47
05198.png,42,45,Speed limit (60km/h),6,5,40,37
06724.png,122,117,Priority road,11,11,107,112
08962.png,32,33,Keep right,6,6,27,27
01866.png,71,70,No passing,6,6,64,65
12140.png,67,64,Wild animals crossing,6,6,59,61
06027.png,50,47,Turn left ahead,5,6,42,45
06516.png,37,38,Roundabout mandatory,5,6,33,31
10316.png,112,106,Go straight or right,9,10,97,103
04433.png,41,42,Speed limit (120km/h),6,5,37,36
01869.png,45,51,Road work,5,5,45,39
00335.png,30,30,End of speed limit (80km/h),5,5,25,25
08043.png,56,54,Wild animals crossing,5,6,49,51
02361.png,32,29,Beware of ice/snow,5,6,23,26
09839.png,188,181,Stop,16,17,166,172
07667.png,44,44,Wild animals crossing,6,6,39,39
12377.png,30,31,General caution,5,5,26,25
03834.png,29,30,Speed limit (80km/h),6,6,25,24
10358.png,44,44,Speed limit (30km/h),6,6,39,39
10042.png,47,84,No entry,7,6,77,41
06878.png,41,38,General caution,5,6,32,35
07182.png,38,39,Keep right,5,5,34,33
11468.png,39,39,Wild animals crossing,6,6,34,34
06752.png,44,44,No passing for vehicles over 3.5 metric tons,5,5,39,39
08162.png,68,80,Turn right ahead,7,6,73,62
06291.png,73,61,Speed limit (120km/h),6,7,56,67
07191.png,45,43,Priority road,6,6,38,40
10540.png,33,31,Speed limit (70km/h),6,6,26,28
01045.png,42,41,Wild animals crossing,5,5,36,37
01397.png,33,34,Ahead only,6,5,29,28
05149.png,39,36,General caution,6,6,31,33
00126.png,31,34,No passing for vehicles over 3.5 metric tons,6,5,29,26
00685.png,35,34,Ahead only,5,6,29,30
02952.png,39,43,Turn right ahead,6,6,38,34
04039.png,61,59,Speed limit (80km/h),6,5,54,56
10970.png,57,59,Priority road,5,5,54,52
07461.png,46,45,Beware of ice/snow,5,5,40,41
07856.png,118,106,Yield,9,11,97,107
05438.png,125,133,Keep right,12,11,121,115
06060.png,68,68,Speed limit (50km/h),7,7,62,62
04086.png,59,53,Double curve,6,6,48,53
03847.png,45,41,Road work,5,5,36,40
05345.png,55,60,Priority road,6,5,54,50
08260.png,58,58,Speed limit (70km/h),5,5,53,53
00988.png,26,29,Speed limit (100km/h),6,5,24,21
05493.png,34,37,Keep right,6,5,32,29
10394.png,168,147,Yield,12,15,135,153
05246.png,35,35,Dangerous curve to the right,6,5,30,30
05072.png,33,33,Vehicles over 3.5 metric tons prohibited,5,6,28,28
11720.png,37,36,Wild animals crossing,6,5,31,32
07755.png,45,45,Speed limit (100km/h),6,6,40,40
08579.png,46,47,Keep right,5,5,42,41
07210.png,33,33,Speed limit (50km/h),6,6,27,27
02108.png,80,77,Go straight or right,7,8,71,73
01839.png,80,80,Ahead only,7,8,73,73
00137.png,35,34,Roundabout mandatory,5,6,29,30
06679.png,81,71,Road work,7,7,65,74
12297.png,36,34,Wild animals crossing,6,6,29,31
06588.png,29,30,Speed limit (80km/h),6,5,25,24
06770.png,50,48,Road work,5,5,43,45
06512.png,61,57,Bicycles crossing,6,6,52,56
01630.png,57,56,Right-of-way at the next intersection,6,5,51,51
09310.png,52,51,Go straight or left,6,5,46,47
03268.png,42,43,Priority road,5,6,38,37
09963.png,42,44,Speed limit (50km/h),5,5,39,37
11929.png,53,53,General caution,6,6,48,48
10221.png,51,50,Speed limit (120km/h),5,5,45,46
03482.png,26,52,No entry,6,5,47,21
01120.png,39,36,Wild animals crossing,5,6,31,34
07709.png,30,33,Speed limit (70km/h),6,5,28,25
05073.png,35,39,Yield,6,6,34,29
11797.png,31,60,Keep right,6,6,54,25
10331.png,112,113,Yield,10,9,104,103
12143.png,29,28,Speed limit (80km/h),5,6,23,24
12035.png,27,32,No entry,6,6,27,22
10699.png,47,43,Road work,6,5,38,42
04943.png,31,54,Stop,5,5,49,26
12284.png,61,64,Speed limit (30km/h),5,5,59,55
12050.png,44,45,Speed limit (50km/h),5,6,40,39
12378.png,131,133,No passing for vehicles over 3.5 metric tons,11,12,122,120
05511.png,48,49,Speed limit (100km/h),5,6,44,43
01585.png,33,34,Speed limit (100km/h),5,5,29,28
04417.png,54,54,Speed limit (30km/h),6,6,49,49
11264.png,36,41,Yield,5,5,35,31
12558.png,54,58,Ahead only,6,6,52,49
08975.png,43,42,Priority road,5,5,37,38
05371.png,68,69,Speed limit (60km/h),7,6,63,62
04833.png,44,43,Beware of ice/snow,5,5,38,39
09927.png,60,56,Traffic signals,5,6,51,55
07280.png,31,31,Speed limit (70km/h),5,5,26,26
00082.png,68,70,Road work,6,7,64,62
05219.png,48,49,Priority road,6,5,44,43
03732.png,36,35,Speed limit (60km/h),6,5,30,30
09595.png,58,59,Speed limit (30km/h),6,5,54,53
05014.png,41,43,Speed limit (60km/h),6,5,38,36
08697.png,54,54,No passing for vehicles over 3.5 metric tons,5,5,49,49
08458.png,30,30,Turn left ahead,6,6,25,25
08029.png,32,32,No entry,6,6,27,27
05547.png,64,56,Road work,6,6,51,59
06261.png,29,29,End of no passing,6,6,24,24
03181.png,29,30,No passing for vehicles over 3.5 metric tons,5,5,25,24
04491.png,67,69,Priority road,6,6,63,61
00735.png,30,32,Keep right,6,6,27,25
03384.png,29,28,Speed limit (70km/h),5,6,23,24
00859.png,35,33,Right-of-way at the next intersection,5,5,28,30
02355.png,34,32,General caution,5,5,27,29
03385.png,54,53,Go straight or right,5,6,48,49
01192.png,68,69,Speed limit (50km/h),7,7,63,62
00622.png,26,28,Speed limit (30km/h),5,5,23,21
05929.png,57,59,Speed limit (60km/h),6,6,54,52
12293.png,37,40,Dangerous curve to the left,5,5,34,32
00707.png,52,51,Priority road,5,6,46,47
00522.png,57,52,Wild animals crossing,5,5,47,52
09850.png,45,45,Road work,5,5,40,40
11024.png,35,34,Stop,6,5,29,30
04291.png,105,103,Ahead only,9,9,94,96
11306.png,30,31,No passing for vehicles over 3.5 metric tons,6,5,26,25
01255.png,82,81,Priority road,8,8,74,75
11051.png,36,42,Speed limit (100km/h),6,5,36,31
12092.png,27,58,Keep right,6,5,52,22
12310.png,36,37,Keep right,5,5,32,30
09325.png,43,41,Speed limit (120km/h),6,5,36,38
07914.png,55,55,Speed limit (70km/h),6,6,50,50
08109.png,29,28,Ahead only,5,6,23,24
06056.png,42,42,Priority road,5,6,37,37
01818.png,179,161,Yield,14,15,148,164
02406.png,38,39,Turn left ahead,6,5,34,33
05334.png,34,35,Speed limit (120km/h),6,6,29,28
04244.png,31,32,Keep right,6,6,27,26
10128.png,68,58,Yield,6,7,53,62
04710.png,99,110,Keep right,10,8,101,91
08912.png,43,43,Keep right,6,6,38,38
07074.png,60,52,Yield,6,5,47,55
11525.png,35,36,Road work,6,5,31,30
04904.png,33,34,Ahead only,6,5,29,28
06727.png,27,28,Speed limit (50km/h),6,5,23,22
07858.png,34,37,Turn right ahead,5,6,32,29
09838.png,43,42,Speed limit (50km/h),5,6,37,38
09069.png,32,32,Speed limit (50km/h),5,5,27,27
06842.png,47,48,Priority road,6,5,43,42
05753.png,37,36,Speed limit (80km/h),5,6,31,32
01551.png,35,32,No passing for vehicles over 3.5 metric tons,6,6,27,30
00161.png,32,32,Vehicles over 3.5 metric tons prohibited,6,6,27,27
07459.png,61,62,Speed limit (80km/h),5,5,57,56
06109.png,35,37,Speed limit (120km/h),5,5,32,30
01033.png,82,82,End of no passing,8,8,75,75
01008.png,60,59,Priority road,5,6,53,55
12412.png,60,65,Double curve,6,5,59,55
10637.png,57,58,Stop,5,5,53,52
10767.png,48,47,Yield,5,5,42,43
03540.png,42,41,No passing for vehicles over 3.5 metric tons,5,6,36,37
04901.png,106,88,Wild animals crossing,7,10,81,97
10965.png,31,31,Speed limit (60km/h),5,5,25,25
04077.png,55,52,Bicycles crossing,6,6,47,50
03707.png,74,81,Speed limit (60km/h),8,6,74,68
02538.png,39,41,Speed limit (60km/h),6,5,36,34
12624.png,84,91,Road work,8,8,83,77
05243.png,39,39,Speed limit (60km/h),5,5,33,33
10304.png,42,41,Speed limit (30km/h),5,6,36,37
11019.png,73,64,Right-of-way at the next intersection,5,7,58,66
02236.png,51,56,End of speed limit (80km/h),6,6,51,46
04256.png,64,61,Yield,6,5,56,59
07710.png,54,51,Road work,6,6,46,49
05287.png,62,58,Yield,6,5,53,57
06488.png,42,44,Speed limit (30km/h),6,5,38,37
05733.png,62,59,Speed limit (30km/h),6,5,54,57
02313.png,61,64,Speed limit (30km/h),5,5,58,55
01181.png,34,39,No entry,5,5,34,29
01470.png,38,62,No vehicles,5,6,57,33
07821.png,35,38,Speed limit (80km/h),6,5,33,30
04658.png,29,31,Go straight or left,6,6,26,24
04251.png,45,42,Right-of-way at the next intersection,6,6,37,40
04946.png,27,26,Speed limit (80km/h),5,5,20,21
09305.png,62,54,Right-of-way at the next intersection,5,6,49,57
05567.png,42,44,Priority road,6,6,39,37
05818.png,51,50,Speed limit (70km/h),5,6,45,46
08261.png,34,33,Speed limit (30km/h),6,6,28,29
09995.png,31,30,Speed limit (30km/h),5,5,25,25
00265.png,26,26,Priority road,6,5,21,20
11677.png,30,48,Stop,6,6,43,24
01768.png,58,67,Speed limit (30km/h),6,5,61,53
10424.png,41,40,Speed limit (50km/h),5,6,35,36
02925.png,37,31,Yield,5,6,26,32
03669.png,30,31,No passing,6,5,26,25
05137.png,42,39,Road work,6,6,34,37
04136.png,49,48,Turn right ahead,6,6,42,44
04990.png,37,37,Speed limit (50km/h),6,6,31,31
07329.png,100,94,Bumpy road,9,8,86,92
08788.png,32,36,Speed limit (100km/h),6,5,31,27
06722.png,30,30,Speed limit (80km/h),5,5,25,25
00507.png,37,37,End of no passing by vehicles over 3.5 metric tons,5,5,32,32
03869.png,38,40,Turn right ahead,6,5,35,33
08239.png,59,58,Speed limit (120km/h),5,6,53,54
04581.png,27,27,No vehicles,6,5,22,22
11351.png,44,46,Road work,5,5,41,39
01244.png,97,98,Priority road,9,8,90,89
03124.png,32,33,No passing for vehicles over 3.5 metric tons,6,5,28,27
06644.png,32,31,Slippery road,6,5,26,27
03547.png,123,115,Right-of-way at the next intersection,10,11,105,112
00480.png,74,74,Turn right ahead,7,7,68,68
04630.png,27,26,Speed limit (100km/h),5,6,21,22
07598.png,48,52,Keep right,5,5,47,43
01700.png,46,46,End of speed limit (80km/h),6,5,41,41
10546.png,35,34,Speed limit (30km/h),5,5,29,29
05101.png,73,72,General caution,6,6,65,67
01638.png,89,80,Slippery road,8,8,73,81
00940.png,28,28,Ahead only,5,5,23,23
11943.png,33,33,Speed limit (70km/h),6,6,28,28
10900.png,159,164,Speed limit (70km/h),14,14,149,145
03356.png,38,39,Speed limit (50km/h),5,5,33,33
10754.png,41,43,Speed limit (50km/h),6,5,38,36
09856.png,42,49,Road work,5,5,43,37
08988.png,34,32,No passing for vehicles over 3.5 metric tons,5,6,27,29
00367.png,39,74,Keep right,6,5,68,34
01577.png,44,42,Children crossing,6,5,37,39
05915.png,54,51,General caution,6,5,46,49
06995.png,37,36,Ahead only,5,6,31,32
02991.png,32,35,Speed limit (100km/h),6,5,30,27
00005.png,52,56,Keep right,5,5,51,47
02669.png,54,55,General caution,6,5,50,49
04205.png,45,45,Speed limit (50km/h),5,6,40,40
00404.png,33,40,Keep right,6,5,35,27
04348.png,75,76,Speed limit (30km/h),7,7,70,69
08531.png,69,60,Speed limit (70km/h),6,7,55,63
09273.png,33,31,Speed limit (50km/h),5,6,26,27
04811.png,57,57,General caution,6,6,52,52
12015.png,36,36,Speed limit (50km/h),5,5,31,31
09163.png,29,27,General caution,5,5,22,24
06495.png,49,45,Right-of-way at the next intersection,5,6,40,43
05773.png,50,47,Speed limit (80km/h),6,6,42,45
12479.png,28,28,Speed limit (60km/h),5,5,23,23
09888.png,42,45,Priority road,6,5,40,37
02154.png,32,32,Speed limit (30km/h),5,5,27,27
09008.png,30,31,Vehicles over 3.5 metric tons prohibited,5,5,25,24
04056.png,123,128,No passing for vehicles over 3.5 metric tons,11,11,117,113
01843.png,47,43,Bicycles crossing,5,5,38,42
08259.png,39,35,General caution,6,6,29,33
09884.png,55,56,Priority road,6,5,51,50
10117.png,68,74,Keep right,7,6,68,62
05002.png,87,83,General caution,8,8,75,79
12189.png,35,35,Speed limit (30km/h),5,5,30,30
04130.png,68,77,Keep left,7,7,71,62
03404.png,34,37,No passing,6,5,32,29
04107.png,43,41,No passing for vehicles over 3.5 metric tons,5,6,36,38
07013.png,31,32,Speed limit (70km/h),6,5,26,25
10214.png,118,104,Road narrows on the right,9,10,95,108
01714.png,45,46,End of no passing by vehicles over 3.5 metric tons,6,5,41,40
08304.png,47,46,Turn left ahead,5,6,40,42
01699.png,50,47,Pedestrians,5,5,42,45
04763.png,27,27,No passing for vehicles over 3.5 metric tons,6,5,21,22
05784.png,48,50,Keep right,6,6,44,43
05661.png,32,33,Speed limit (100km/h),6,5,28,27
08712.png,39,39,Keep right,5,6,34,34
10781.png,40,37,Bumpy road,5,6,32,35
04381.png,40,41,Speed limit (80km/h),6,5,36,35
12237.png,30,31,Speed limit (30km/h),6,6,26,25
00144.png,35,38,No entry,6,5,33,30
04375.png,43,41,No vehicles,5,6,36,38
02069.png,50,48,General caution,5,6,43,45
11293.png,93,85,Bumpy road,7,8,78,85
03649.png,35,35,Speed limit (100km/h),6,6,30,30
00781.png,80,92,Keep left,9,7,84,73
05328.png,81,74,Yield,7,7,68,74
00412.png,29,30,Speed limit (50km/h),6,5,25,24
10833.png,75,75,Vehicles over 3.5 metric tons prohibited,7,7,69,69
09366.png,32,33,Speed limit (120km/h),5,6,27,27
04272.png,31,31,Speed limit (120km/h),6,5,26,26
05311.png,46,44,Stop,5,6,39,40
06907.png,29,30,Speed limit (80km/h),6,6,25,24
04706.png,37,41,Keep left,5,5,36,32
03495.png,37,35,General caution,6,6,30,32
07290.png,74,80,Road work,8,6,73,68
08346.png,30,30,No entry,5,6,25,25
04859.png,52,53,Stop,6,5,47,46
01834.png,57,57,Speed limit (70km/h),5,5,52,52
01428.png,35,35,No entry,6,6,30,30
11106.png,54,49,Road work,5,6,44,49
07017.png,34,36,Speed limit (70km/h),6,6,31,29
07521.png,44,41,Slippery road,5,5,36,39
11743.png,44,43,Speed limit (70km/h),5,6,38,39
07488.png,35,34,Speed limit (120km/h),6,6,29,30
01031.png,75,75,Speed limit (120km/h),7,7,69,69
02855.png,45,44,General caution,5,6,38,40
04827.png,51,46,Bumpy road,5,6,41,45
09894.png,32,33,Stop,6,5,28,27
00834.png,127,127,Children crossing,11,11,116,116
00077.png,33,35,No passing for vehicles over 3.5 metric tons,6,6,30,28
04428.png,39,36,Speed limit (120km/h),5,5,31,33
07101.png,38,37,Speed limit (60km/h),5,5,31,32
08420.png,57,57,Speed limit (80km/h),6,5,52,52
01064.png,44,44,Priority road,5,5,38,39
01632.png,49,45,Road work,5,5,40,44
09842.png,35,37,Vehicles over 3.5 metric tons prohibited,6,5,31,29
01956.png,33,32,Speed limit (70km/h),5,6,27,28
00723.png,129,128,Beware of ice/snow,11,12,117,118
08911.png,159,159,Priority road,13,13,146,146
01635.png,48,48,Speed limit (80km/h),5,5,43,43
10354.png,33,33,Keep right,6,6,28,28
07933.png,27,27,No passing for vehicles over 3.5 metric tons,5,6,22,22
03720.png,75,75,End of no passing,7,7,69,69
10441.png,48,47,Speed limit (120km/h),5,5,41,42
00302.png,46,46,Speed limit (50km/h),5,5,41,41
03876.png,45,43,Right-of-way at the next intersection,6,6,38,40
04199.png,39,40,Priority road,6,5,35,34
09149.png,30,31,Speed limit (30km/h),6,5,26,25
09775.png,52,52,Priority road,5,6,47,47
03933.png,71,63,Yield,5,7,58,65
08931.png,59,60,Turn right ahead,6,5,55,54
03200.png,60,60,Speed limit (80km/h),6,5,55,55
11628.png,30,31,Ahead only,6,5,26,25
04830.png,32,34,Speed limit (70km/h),6,5,29,26
05106.png,81,82,Speed limit (30km/h),7,7,75,74
07287.png,42,44,Speed limit (120km/h),5,5,39,37
11613.png,53,46,Speed limit (30km/h),5,6,40,48
09241.png,29,29,Speed limit (70km/h),5,6,24,24
06891.png,75,75,Priority road,7,7,69,69
04840.png,36,35,Speed limit (80km/h),6,6,30,30
05255.png,27,27,Speed limit (60km/h),5,6,22,22
05201.png,32,31,Speed limit (50km/h),5,6,26,26
02083.png,58,54,Yield,6,6,49,52
08003.png,40,43,Keep right,6,5,38,34
06630.png,28,28,General caution,6,5,23,22
07439.png,45,45,Beware of ice/snow,6,6,40,40
03303.png,27,27,End of speed limit (80km/h),6,6,22,22
00043.png,41,40,Priority road,5,6,35,36
05195.png,51,49,Go straight or right,6,6,44,46
02849.png,50,42,Speed limit (30km/h),5,6,37,45
04600.png,47,48,Priority road,6,5,43,42
09465.png,33,32,Speed limit (50km/h),5,6,26,28
09503.png,89,98,Keep right,9,8,90,82
02507.png,72,71,Speed limit (50km/h),6,7,65,66
09517.png,30,31,Speed limit (30km/h),6,5,26,25
03958.png,43,38,Bumpy road,5,6,33,38
02159.png,99,95,Roundabout mandatory,9,8,87,91
02000.png,26,27,Turn left ahead,6,6,22,21
10227.png,49,47,Right-of-way at the next intersection,5,6,41,44
09168.png,123,120,Ahead only,10,11,110,113
05122.png,38,35,Speed limit (30km/h),6,6,30,33
08956.png,46,46,Priority road,6,5,41,41
09406.png,53,56,Speed limit (50km/h),6,5,51,48
03208.png,38,40,Speed limit (30km/h),6,5,35,33
05409.png,30,29,Keep right,5,6,24,25
02370.png,100,107,Double curve,10,9,98,92
01598.png,34,33,Speed limit (50km/h),5,6,28,29
05995.png,30,29,Speed limit (80km/h),5,6,24,25
01339.png,54,55,Wild animals crossing,6,5,50,49
08404.png,55,53,Speed limit (80km/h),5,5,48,50
04944.png,52,50,Road work,5,5,45,47
05942.png,55,58,Speed limit (100km/h),6,5,53,50
09219.png,50,52,Priority road,6,5,47,45
01675.png,49,47,Bumpy road,5,6,42,44
06011.png,33,33,No vehicles,5,6,27,28
08459.png,34,34,Speed limit (50km/h),6,6,29,29
03441.png,81,76,Speed limit (50km/h),6,8,70,74
09117.png,34,37,Speed limit (20km/h),6,6,31,28
11830.png,41,38,Beware of ice/snow,5,5,33,35
00145.png,33,34,Road work,6,5,29,28
04925.png,38,35,Wild animals crossing,6,6,30,33
03164.png,81,82,Priority road,7,8,75,74
04605.png,32,37,Speed limit (20km/h),6,5,31,27
00643.png,68,60,Right-of-way at the next intersection,5,6,55,62
00568.png,31,32,Speed limit (30km/h),6,6,26,26
01312.png,84,81,Speed limit (120km/h),7,7,74,77
11443.png,60,59,Speed limit (80km/h),6,6,54,55
02448.png,44,44,Dangerous curve to the left,5,6,39,39
03935.png,53,57,Keep right,5,6,51,48
00290.png,130,129,Speed limit (30km/h),12,12,118,119
01702.png,31,31,End of all speed and passing limits,6,6,26,26
07864.png,125,112,Road work,10,11,103,115
02654.png,39,34,Yield,5,5,29,34
11364.png,53,52,No vehicles,6,6,46,47
12147.png,28,27,Yield,6,5,22,23
07924.png,75,75,Vehicles over 3.5 metric tons prohibited,7,7,69,69
01932.png,58,60,Speed limit (30km/h),5,6,54,52
05012.png,56,57,Keep right,5,5,52,51
09463.png,34,31,Right-of-way at the next intersection,6,6,26,29
03856.png,40,39,No passing,5,6,33,34
00432.png,36,39,Turn left ahead,6,5,34,31
12225.png,50,51,No passing,5,6,46,45
00474.png,31,32,Ahead only,6,5,26,25
03657.png,169,155,Road work,14,14,142,155
07543.png,81,86,Speed limit (70km/h),8,7,79,74
07571.png,62,67,Double curve,6,5,61,56
02451.png,37,38,Ahead only,6,5,33,32
07971.png,60,60,Children crossing,6,6,55,55
05039.png,29,29,Ahead only,6,6,24,24
02115.png,46,59,Yield,5,5,54,41
07879.png,43,43,Speed limit (80km/h),5,5,38,38
08093.png,63,60,Speed limit (80km/h),5,6,55,58
09349.png,29,35,Keep right,5,5,30,23
05541.png,87,75,Right-of-way at the next intersection,6,8,69,80
01918.png,70,60,Road work,6,7,55,64
11834.png,38,34,General caution,5,5,29,33
03613.png,80,77,No passing,6,7,70,72
01542.png,34,35,Speed limit (60km/h),6,5,30,29
07919.png,71,68,Wild animals crossing,7,6,62,65
06988.png,40,40,Speed limit (50km/h),5,6,35,35
04480.png,27,29,Speed limit (50km/h),5,5,24,22
02515.png,92,86,Right-of-way at the next intersection,8,9,79,84
12152.png,32,32,Speed limit (120km/h),5,5,26,26
03073.png,33,33,No passing for vehicles over 3.5 metric tons,5,5,28,28
10282.png,40,41,Priority road,6,5,35,35
04549.png,73,69,General caution,6,7,63,67
09103.png,45,39,Bumpy road,5,6,34,40
02415.png,40,38,Yield,6,5,33,35
10127.png,35,34,Speed limit (70km/h),5,6,29,30
03699.png,41,41,No passing for vehicles over 3.5 metric tons,6,6,36,36
09829.png,38,38,Speed limit (120km/h),6,6,33,33
03255.png,57,52,Road work,5,5,46,52
11167.png,43,43,Go straight or right,5,5,38,38
08564.png,35,36,Speed limit (120km/h),6,5,30,29
