filename,width,height,class,ymin,xmin,ymax,xmax
07323.png,31,33,Speed limit (80km/h),6,5,28,26
02613.png,28,28,No passing,6,5,23,22
01496.png,32,59,Keep right,5,5,53,27
12481.png,31,30,Speed limit (80km/h),5,6,25,26
05690.png,55,54,Speed limit (50km/h),6,6,49,50
04449.png,55,54,Speed limit (60km/h),5,5,49,50
02851.png,47,47,No passing for vehicles over 3.5 metric tons,6,6,42,42
05956.png,46,47,Yield,6,5,42,41
08982.png,39,38,Speed limit (50km/h),5,6,33,34
08089.png,57,55,Speed limit (30km/h),5,6,49,52
10456.png,34,36,No passing,5,5,31,29
12147.png,28,27,Yield,6,5,22,23
03447.png,72,70,Speed limit (70km/h),7,7,64,66
11839.png,53,59,Speed limit (30km/h),5,6,54,48
07263.png,28,28,Speed limit (80km/h),5,5,23,23
12549.png,27,28,Speed limit (80km/h),6,5,23,22
08976.png,30,30,Speed limit (70km/h),6,6,25,25
06454.png,49,55,Speed limit (30km/h),5,5,50,44
10032.png,33,33,Speed limit (70km/h),6,6,28,28
12085.png,111,119,No passing for vehicles over 3.5 metric tons,10,10,109,102
01629.png,35,34,No passing,6,6,29,30
03582.png,32,33,Keep right,6,5,28,27
02958.png,35,36,No passing,5,5,30,30
07756.png,40,41,Speed limit (120km/h),6,5,36,35
09931.png,31,33,Speed limit (120km/h),6,6,28,26
02354.png,36,36,No passing for vehicles over 3.5 metric tons,5,5,31,31
06046.png,44,47,Speed limit (100km/h),6,5,42,39
08639.png,38,40,No passing,6,5,34,32
02878.png,48,47,Yield,5,5,42,43
11767.png,32,32,Speed limit (80km/h),6,6,27,27
11322.png,46,47,Priority road,6,5,42,41
06763.png,38,38,Speed limit (100km/h),5,6,33,33
00733.png,35,40,Keep right,6,5,34,30
10242.png,71,107,Yield,9,7,98,65
03199.png,60,59,Speed limit (80km/h),6,6,54,55
09199.png,38,37,Yield,5,6,31,33
09181.png,62,62,Speed limit (50km/h),5,5,57,57
11778.png,29,29,Speed limit (60km/h),5,5,24,24
08035.png,30,31,No passing,5,6,25,25
12308.png,49,48,Speed limit (50km/h),5,6,43,44
03167.png,41,41,Priority road,6,6,36,36
07407.png,49,48,No passing for vehicles over 3.5 metric tons,5,6,43,44
07558.png,33,33,Speed limit (70km/h),5,6,28,28
01812.png,50,53,Priority road,6,6,48,45
09104.png,28,27,Speed limit (120km/h),5,5,22,22
04749.png,43,44,Speed limit (50km/h),6,5,39,38
08338.png,39,38,No passing for vehicles over 3.5 metric tons,6,6,33,34
09566.png,55,54,No passing for vehicles over 3.5 metric tons,5,6,49,50
11110.png,36,33,No passing for vehicles over 3.5 metric tons,6,5,28,30
11434.png,60,52,Yield,5,5,47,55
08565.png,32,32,Speed limit (70km/h),5,5,27,27
06069.png,30,30,Speed limit (80km/h),5,5,25,25
09075.png,56,59,Speed limit (30km/h),6,5,54,51
02015.png,44,47,Keep right,6,6,42,39
06221.png,31,31,Speed limit (80km/h),5,6,26,26
06519.png,36,36,Speed limit (30km/h),6,6,31,31
08308.png,29,31,Priority road,6,5,26,24
05842.png,34,36,Speed limit (60km/h),6,5,31,29
01621.png,57,59,Speed limit (100km/h),6,5,54,52
09938.png,47,48,No passing,5,6,43,42
03209.png,59,59,Speed limit (50km/h),5,6,54,54
02409.png,71,72,Speed limit (120km/h),7,7,66,65
10848.png,32,35,Keep right,6,5,30,27
02585.png,93,96,Speed limit (50km/h),9,8,87,84
09176.png,32,34,Speed limit (120km/h),6,5,29,27
02567.png,84,85,Speed limit (100km/h),8,7,78,77
10257.png,36,35,Speed limit (120km/h),5,6,30,31
09656.png,32,32,Speed limit (60km/h),6,6,27,27
03465.png,29,28,Keep right,6,5,23,24
01677.png,48,46,Speed limit (30km/h),5,6,40,42
00919.png,36,36,Speed limit (80km/h),6,6,31,31
11559.png,31,33,Speed limit (120km/h),6,5,28,25
08497.png,40,40,No passing for vehicles over 3.5 metric tons,6,6,35,34
05050.png,155,137,Road work,12,14,125,142
10767.png,48,47,Yield,5,5,42,43
08491.png,35,29,Yield,5,5,24,29
11729.png,55,53,Priority road,6,6,48,49
04523.png,55,54,Speed limit (80km/h),5,6,49,50
12014.png,29,27,Priority road,5,6,22,24
02512.png,36,34,Speed limit (80km/h),6,6,29,31
03877.png,46,46,Speed limit (30km/h),5,5,41,41
00817.png,31,33,Speed limit (120km/h),6,5,27,26
04234.png,39,38,Speed limit (30km/h),5,5,33,34
08081.png,62,64,No passing,6,6,59,57
02626.png,33,35,Speed limit (100km/h),6,5,30,27
11750.png,26,27,Speed limit (80km/h),5,5,22,21
00992.png,39,38,Speed limit (100km/h),5,6,33,34
01756.png,36,36,No passing,5,5,31,31
00215.png,71,71,Yield,6,6,65,65
07834.png,74,71,Yield,7,7,65,68
01130.png,49,43,Yield,6,6,38,44
02703.png,32,32,Keep right,5,6,27,27
08211.png,120,124,Speed limit (30km/h),10,10,114,110
08220.png,27,27,Speed limit (30km/h),5,5,22,22
08404.png,55,53,Speed limit (80km/h),5,5,48,50
05030.png,43,39,Yield,5,6,34,37
00390.png,60,62,Speed limit (70km/h),6,5,57,55
03480.png,57,54,Road work,6,6,49,51
04845.png,52,52,Keep right,6,6,47,47
12387.png,31,32,No passing,6,6,27,26
10789.png,63,73,Keep right,6,5,67,58
11787.png,57,59,Priority road,5,5,53,52
04910.png,52,48,Yield,5,6,43,47
06129.png,28,56,Keep right,5,6,51,23
06286.png,26,26,Speed limit (30km/h),6,6,21,21
00387.png,40,39,Priority road,5,6,34,35
09879.png,30,32,Keep right,5,5,26,25
07249.png,40,40,Speed limit (70km/h),6,6,35,35
05811.png,32,28,Speed limit (80km/h),5,6,23,26
09214.png,58,57,Speed limit (50km/h),5,6,51,52
05616.png,36,37,No passing,6,6,32,31
00045.png,46,49,Road work,5,6,44,41
12509.png,47,47,Priority road,6,6,42,42
09258.png,69,69,Speed limit (60km/h),7,7,63,63
02215.png,50,52,Speed limit (30km/h),6,5,47,45
01788.png,43,43,Speed limit (30km/h),6,6,37,37
09708.png,26,27,Speed limit (60km/h),5,5,21,21
10856.png,112,100,Road work,8,10,92,103
11676.png,61,67,Speed limit (60km/h),6,6,61,55
01331.png,58,59,Speed limit (70km/h),5,5,54,53
07734.png,48,48,Speed limit (50km/h),6,6,43,43
03555.png,56,56,Speed limit (80km/h),5,5,51,51
06896.png,51,51,Speed limit (70km/h),6,6,46,46
01789.png,88,88,Speed limit (100km/h),8,8,80,81
10639.png,43,40,Speed limit (120km/h),5,5,35,37
03801.png,54,55,No passing,6,5,49,49
10446.png,31,31,Speed limit (70km/h),6,6,26,26
12516.png,39,35,Yield,5,6,30,34
01195.png,54,53,No passing for vehicles over 3.5 metric tons,5,6,48,49
06151.png,73,61,Yield,6,7,56,67
01172.png,50,46,Keep right,5,5,41,45
00697.png,52,54,Speed limit (120km/h),5,5,49,47
01229.png,48,47,No passing for vehicles over 3.5 metric tons,6,6,42,43
11917.png,37,37,Speed limit (60km/h),6,6,31,32
00819.png,30,29,Speed limit (50km/h),5,6,24,25
03330.png,27,29,Speed limit (70km/h),6,5,24,22
08311.png,30,30,Speed limit (30km/h),5,5,25,25
05573.png,45,46,Speed limit (100km/h),5,6,41,40
12439.png,36,37,Speed limit (80km/h),5,5,31,30
08756.png,48,47,Speed limit (50km/h),5,6,42,43
02616.png,96,93,Speed limit (30km/h),8,9,85,88
06829.png,36,38,Speed limit (60km/h),6,5,33,31
00290.png,130,129,Speed limit (30km/h),12,12,118,119
01019.png,31,31,Speed limit (80km/h),6,6,26,26
05169.png,165,163,Priority road,14,14,149,151
00864.png,158,158,Speed limit (30km/h),14,14,145,145
02860.png,30,30,Speed limit (80km/h),5,5,25,25
08094.png,58,56,Speed limit (80km/h),5,5,51,53
04926.png,32,31,Speed limit (80km/h),5,6,26,27
05350.png,34,33,Speed limit (30km/h),5,6,28,29
10775.png,27,33,Keep right,5,5,27,22
09202.png,48,49,Priority road,6,5,44,43
08239.png,59,58,Speed limit (120km/h),5,6,53,54
09296.png,67,70,Road work,6,6,64,61
09061.png,38,37,Priority road,6,5,32,33
00036.png,34,36,Speed limit (60km/h),6,5,31,29
06725.png,39,40,Priority road,6,6,34,34
02021.png,107,99,Road work,8,9,90,97
02265.png,86,82,Road work,7,8,75,78
09544.png,37,32,Yield,6,5,26,31
07769.png,87,88,Keep right,7,8,81,80
06450.png,37,39,Speed limit (100km/h),5,5,34,32
05717.png,59,61,Speed limit (50km/h),6,6,56,54
01685.png,141,142,Keep right,13,13,130,129
11964.png,59,60,Speed limit (100km/h),5,5,54,54
06409.png,40,40,Speed limit (50km/h),6,6,35,35
00415.png,69,69,No passing for vehicles over 3.5 metric tons,7,7,63,63
05399.png,34,34,No passing,5,5,29,29
01313.png,32,29,No passing for vehicles over 3.5 metric tons,5,5,24,27
06252.png,45,45,Keep right,5,6,40,40
06833.png,32,34,Speed limit (50km/h),6,5,28,26
06734.png,105,104,Speed limit (50km/h),9,9,95,96
08471.png,45,43,Speed limit (80km/h),5,5,38,40
05596.png,39,39,Speed limit (100km/h),5,6,34,34
05089.png,26,26,No passing,6,6,21,21
05901.png,49,51,Speed limit (70km/h),6,5,46,44
09939.png,27,28,No passing for vehicles over 3.5 metric tons,5,5,23,22
08128.png,32,34,Speed limit (100km/h),6,5,29,27
01940.png,116,117,Speed limit (80km/h),11,10,107,106
02319.png,28,29,Speed limit (100km/h),5,5,24,23
00467.png,68,56,Yield,5,6,51,62
11794.png,50,49,Speed limit (30km/h),5,6,44,45
09782.png,58,54,Speed limit (70km/h),6,6,49,53
09390.png,54,58,Speed limit (120km/h),6,6,53,49
07892.png,95,85,Road work,7,8,78,87
06600.png,33,32,Speed limit (80km/h),5,6,27,28
04221.png,54,57,Speed limit (100km/h),5,5,52,49
03239.png,33,34,Speed limit (120km/h),5,5,29,28
02719.png,47,49,No passing,6,5,43,42
06771.png,37,34,Yield,6,5,29,32
02809.png,104,110,Keep right,10,9,100,95
09773.png,40,41,Speed limit (50km/h),6,6,35,35
12365.png,122,111,Road work,10,10,102,112
03763.png,43,39,Yield,6,6,34,38
11184.png,30,29,Speed limit (60km/h),5,6,24,25
10305.png,35,37,Speed limit (120km/h),6,6,32,30
05446.png,40,39,No passing,5,5,34,34
08758.png,30,29,Keep right,6,6,24,25
10388.png,39,38,Speed limit (70km/h),5,5,32,33
04816.png,65,61,Road work,6,6,55,60
11490.png,56,56,Speed limit (50km/h),5,6,51,51
10757.png,40,41,Speed limit (50km/h),6,5,36,35
06622.png,45,42,Keep right,5,5,37,40
00851.png,42,41,Speed limit (50km/h),5,6,36,37
02055.png,48,46,Speed limit (30km/h),5,6,41,42
04338.png,35,35,Speed limit (70km/h),6,5,30,29
06029.png,73,72,Road work,7,6,66,67
08794.png,96,93,Yield,8,8,85,88
06411.png,62,62,Keep right,6,5,57,57
04942.png,35,35,No passing for vehicles over 3.5 metric tons,5,5,29,29
08518.png,40,39,Speed limit (100km/h),5,6,34,34
06994.png,58,52,Yield,5,5,47,53
03689.png,28,28,Speed limit (70km/h),6,6,23,23
00552.png,28,31,No passing,6,6,26,23
08998.png,192,165,Road work,14,17,151,176
07759.png,56,50,Yield,6,5,45,51
01694.png,30,30,Speed limit (80km/h),5,5,25,25
11043.png,33,35,Speed limit (30km/h),6,5,30,28
10678.png,41,38,Yield,6,6,33,36
03780.png,55,53,Road work,6,6,48,50
11076.png,51,49,Speed limit (50km/h),6,6,44,46
01089.png,72,71,Speed limit (70km/h),6,7,65,66
08744.png,29,29,Speed limit (70km/h),5,6,23,24
06022.png,41,38,Road work,5,6,33,36
08073.png,93,84,Yield,7,9,76,84
01877.png,53,52,Speed limit (50km/h),5,5,47,48
04847.png,76,75,No passing,7,7,69,70
07705.png,37,38,Speed limit (30km/h),6,5,33,32
04858.png,38,40,Speed limit (100km/h),6,5,35,33
05492.png,33,32,Speed limit (120km/h),5,6,27,28
00790.png,45,49,Speed limit (50km/h),6,6,44,40
03657.png,169,155,Road work,14,14,142,155
06014.png,38,37,Speed limit (80km/h),6,6,32,33
01859.png,28,27,Keep right,6,5,22,22
05813.png,38,39,Speed limit (30km/h),6,5,34,33
05530.png,35,35,No passing,5,5,30,30
07232.png,46,46,No passing for vehicles over 3.5 metric tons,5,5,41,41
03681.png,45,40,Road work,5,5,35,40
04487.png,42,42,Speed limit (70km/h),5,5,37,37
05184.png,35,36,Speed limit (100km/h),6,6,31,30
08295.png,51,54,Priority road,5,6,48,46
12531.png,52,52,Speed limit (80km/h),5,5,47,47
05651.png,35,36,Speed limit (80km/h),6,5,31,30
07117.png,41,42,Priority road,6,5,37,36
07887.png,37,37,No passing for vehicles over 3.5 metric tons,6,6,32,32
09552.png,70,70,No passing for vehicles over 3.5 metric tons,6,6,64,64
09851.png,34,33,Speed limit (120km/h),6,6,28,29
07029.png,33,33,Speed limit (100km/h),5,6,27,27
01387.png,43,40,Yield,6,6,35,38
06231.png,51,51,Speed limit (120km/h),6,5,46,45
12144.png,28,29,No passing for vehicles over 3.5 metric tons,6,5,24,23
08863.png,40,39,Keep right,6,6,34,35
03285.png,73,75,Priority road,6,6,68,67
12543.png,52,45,Yield,5,5,40,46
12150.png,36,40,Speed limit (30km/h),5,5,35,31
00740.png,34,35,Speed limit (60km/h),5,5,30,29
12444.png,143,140,Priority road,13,13,128,131
03608.png,45,46,No passing,5,5,40,40
09704.png,76,71,Yield,6,6,65,70
05121.png,41,43,Speed limit (30km/h),5,6,38,36
01403.png,30,31,Speed limit (50km/h),6,6,26,25
05741.png,44,48,Speed limit (120km/h),6,5,43,39
07079.png,48,48,Speed limit (80km/h),6,6,43,43
09994.png,44,47,Keep right,6,6,42,39
02081.png,31,34,No passing,6,6,29,26
03140.png,92,94,Speed limit (80km/h),8,8,86,84
05384.png,41,42,No passing,5,6,37,36
07025.png,44,47,No passing for vehicles over 3.5 metric tons,6,5,42,39
04830.png,32,34,Speed limit (70km/h),6,5,29,26
09034.png,30,30,Speed limit (30km/h),6,6,25,25
02576.png,109,96,Road work,9,9,88,100
01880.png,44,45,Speed limit (80km/h),6,5,40,39
10697.png,50,50,Speed limit (50km/h),5,5,45,44
07711.png,57,59,Speed limit (100km/h),5,5,54,52
05263.png,29,30,Speed limit (50km/h),6,6,25,24
02088.png,53,52,Speed limit (30km/h),5,5,47,48
09065.png,31,32,Priority road,5,5,27,26
12625.png,42,41,Priority road,6,5,36,37
03923.png,33,33,Speed limit (50km/h),6,6,27,27
07908.png,42,42,Speed limit (30km/h),5,5,37,37
01113.png,46,48,No passing for vehicles over 3.5 metric tons,6,6,43,41
02494.png,42,48,Speed limit (50km/h),6,6,43,37
02826.png,83,82,Speed limit (50km/h),7,7,75,76
06703.png,48,52,Speed limit (60km/h),6,5,47,43
01008.png,60,59,Priority road,5,6,53,55
02192.png,53,55,Speed limit (70km/h),5,5,50,47
07639.png,119,115,Priority road,10,11,105,109
04201.png,37,38,Priority road,6,6,32,32
07012.png,84,85,Priority road,7,7,78,77
01255.png,82,81,Priority road,8,8,74,75
04237.png,45,46,Speed limit (120km/h),6,5,41,40
09569.png,45,45,Speed limit (70km/h),6,6,40,40
01499.png,36,36,Speed limit (120km/h),6,6,31,31
08927.png,157,144,Yield,12,13,132,144
02627.png,100,105,Speed limit (70km/h),10,9,96,92
02126.png,61,61,No passing for vehicles over 3.5 metric tons,5,5,56,56
06885.png,118,120,Priority road,11,10,110,108
01605.png,48,49,Speed limit (120km/h),6,5,44,43
10006.png,30,31,Priority road,6,6,25,24
11066.png,35,34,Speed limit (60km/h),6,6,29,29
01498.png,41,41,Speed limit (50km/h),6,6,36,36
12466.png,73,74,Speed limit (30km/h),7,7,68,67
06959.png,39,39,No passing,5,5,34,34
11508.png,62,62,Speed limit (120km/h),6,6,57,57
05545.png,49,52,Keep right,5,5,47,43
06059.png,32,33,No passing for vehicles over 3.5 metric tons,6,6,28,27
00026.png,56,49,Yield,6,5,43,51
09999.png,43,44,Speed limit (80km/h),6,5,39,38
02029.png,69,59,Road work,6,7,54,63
02115.png,46,59,Yield,5,5,54,41
11046.png,53,52,Speed limit (60km/h),5,6,47,48
10904.png,33,33,Speed limit (120km/h),6,6,27,28
08005.png,36,39,Keep right,6,5,34,30
02551.png,35,35,No passing,6,6,30,29
11879.png,55,46,Yield,6,6,41,50
01357.png,63,57,Priority road,5,6,52,58
09990.png,46,46,Speed limit (80km/h),5,5,41,41
01193.png,60,61,No passing for vehicles over 3.5 metric tons,6,5,56,55
04236.png,33,33,Speed limit (50km/h),6,6,28,28
03010.png,41,43,No passing,5,6,38,36
09823.png,165,143,Yield,13,15,131,151
09519.png,70,64,Speed limit (30km/h),5,6,59,64
02977.png,89,106,Keep right,10,7,96,81
08414.png,31,32,Speed limit (70km/h),6,5,27,26
03081.png,113,105,Yield,9,9,96,103
12334.png,45,41,Speed limit (80km/h),5,6,36,39
07659.png,83,86,Speed limit (120km/h),7,8,79,76
00309.png,33,35,Keep right,6,6,30,28
10451.png,32,33,Speed limit (50km/h),6,6,28,27
03038.png,57,56,Speed limit (30km/h),5,6,51,52
08637.png,45,42,Priority road,5,6,37,40
05485.png,29,30,Speed limit (80km/h),6,5,25,24
12364.png,31,32,Speed limit (60km/h),6,6,27,26
07728.png,50,53,No passing,6,6,48,45
11974.png,47,50,Speed limit (120km/h),6,6,45,42
05414.png,42,43,Speed limit (70km/h),6,5,38,37
06538.png,63,63,Yield,6,6,58,58
08969.png,33,33,Priority road,5,6,28,28
00843.png,96,87,Yield,8,8,79,88
03742.png,117,109,Road work,9,11,100,107
11814.png,48,47,Speed limit (120km/h),6,5,42,43
08970.png,37,38,Speed limit (50km/h),5,5,33,32
07878.png,99,88,Yield,7,8,81,91
03205.png,83,75,Yield,6,7,69,76
08557.png,35,35,Speed limit (30km/h),5,5,30,30
06667.png,62,63,Speed limit (70km/h),6,5,58,57
10824.png,51,47,Road work,5,5,42,46
01125.png,36,35,Speed limit (100km/h),5,6,30,31
10434.png,27,28,No passing,6,5,23,21
07912.png,181,169,Priority road,8,16,154,166
02732.png,39,39,No passing for vehicles over 3.5 metric tons,6,6,34,34
12581.png,37,35,No passing,5,6,30,31
04870.png,46,46,Keep right,6,6,41,41
11186.png,82,82,Speed limit (120km/h),8,8,75,75
02023.png,53,52,Speed limit (70km/h),5,5,46,48
10338.png,33,32,Speed limit (70km/h),6,6,27,28
06566.png,31,32,Speed limit (70km/h),6,5,27,26
12222.png,29,29,Speed limit (60km/h),5,5,24,24
01050.png,34,35,Speed limit (70km/h),6,5,30,29
05925.png,29,28,Priority road,6,6,23,24
03884.png,42,41,Priority road,5,6,36,37
07496.png,144,128,Yield,11,12,117,132
05306.png,41,45,Keep right,5,5,40,36
07850.png,36,32,Keep right,5,6,27,30
10521.png,31,31,Speed limit (50km/h),6,6,26,26
05477.png,33,33,Yield,6,6,28,28
08464.png,49,51,Speed limit (70km/h),6,5,46,44
08270.png,72,72,Speed limit (50km/h),6,7,66,66
11893.png,26,29,Speed limit (100km/h),6,5,24,21
04907.png,48,46,Priority road,6,6,41,43
12003.png,46,43,Speed limit (80km/h),5,6,38,41
08158.png,56,57,Speed limit (100km/h),6,5,52,51
05905.png,29,29,No passing for vehicles over 3.5 metric tons,5,5,24,24
00530.png,83,69,Yield,6,7,63,76
07265.png,52,51,Priority road,5,6,46,47
02365.png,41,41,Speed limit (50km/h),5,5,36,36
02175.png,45,44,Speed limit (50km/h),5,5,39,39
00360.png,45,45,No passing,5,6,40,40
00040.png,71,70,Speed limit (100km/h),6,7,64,65
05291.png,131,119,Road work,10,12,109,120
11700.png,30,30,No passing for vehicles over 3.5 metric tons,5,6,25,25
02415.png,40,38,Yield,6,5,33,35
11231.png,33,33,Priority road,5,5,28,28
09973.png,33,34,Speed limit (30km/h),5,5,29,28
08873.png,80,71,Road work,6,7,65,72
03041.png,44,45,Yield,6,6,40,39
10881.png,35,35,Speed limit (60km/h),5,6,30,30
07796.png,53,52,Speed limit (120km/h),5,6,47,48
08132.png,35,35,Speed limit (120km/h),5,5,30,30
04506.png,72,73,Speed limit (50km/h),7,6,67,66
05537.png,34,33,Speed limit (30km/h),5,5,28,28
11573.png,39,37,Speed limit (70km/h),5,6,32,34
04853.png,55,56,Priority road,6,5,51,50
10804.png,33,35,No passing,6,5,30,28
01188.png,43,45,Speed limit (120km/h),6,5,40,38
05462.png,94,92,Speed limit (70km/h),8,8,84,86
00358.png,95,103,Keep right,9,9,94,87
02011.png,38,38,Priority road,5,5,33,33
07643.png,46,46,Speed limit (70km/h),5,5,41,41
09615.png,71,64,No passing for vehicles over 3.5 metric tons,6,6,59,65
05408.png,35,35,Priority road,5,5,30,30
00126.png,31,34,No passing for vehicles over 3.5 metric tons,6,5,29,26
07325.png,48,42,Yield,5,6,37,43
00056.png,37,34,Speed limit (80km/h),5,6,29,32
11822.png,38,37,Speed limit (80km/h),6,6,32,33
06357.png,62,63,Speed limit (30km/h),5,6,58,57
03329.png,41,41,Road work,5,5,36,36
07663.png,42,41,Keep right,5,6,36,37
09260.png,55,62,Speed limit (80km/h),5,6,57,50
07321.png,33,33,Keep right,6,6,28,28
09756.png,52,52,Speed limit (100km/h),6,6,47,47
04171.png,55,56,No passing for vehicles over 3.5 metric tons,5,5,51,50
11719.png,30,31,Speed limit (50km/h),6,5,26,25
12108.png,35,34,Speed limit (30km/h),5,6,29,30
11035.png,49,49,Keep right,5,5,44,44
05947.png,59,60,Speed limit (30km/h),6,6,54,54
10650.png,70,72,Speed limit (50km/h),7,7,66,64
05792.png,29,30,Speed limit (80km/h),6,5,25,24
12055.png,40,40,Speed limit (30km/h),5,5,35,35
09682.png,38,39,Speed limit (30km/h),6,6,34,33
00264.png,51,51,Speed limit (30km/h),5,5,46,46
07055.png,65,59,No passing for vehicles over 3.5 metric tons,5,6,54,60
10644.png,37,37,Speed limit (70km/h),5,5,32,32
04679.png,26,27,Speed limit (100km/h),6,6,22,21
04972.png,30,33,Speed limit (100km/h),5,5,28,25
01480.png,83,75,Road work,7,7,68,76
09761.png,31,32,Speed limit (100km/h),6,5,27,26
12182.png,42,43,Speed limit (50km/h),6,5,38,37
07433.png,48,46,Yield,6,5,41,43
01483.png,46,46,Speed limit (50km/h),6,6,41,41
07774.png,33,34,Speed limit (60km/h),6,5,28,28
06953.png,82,76,Yield,7,8,69,75
06312.png,30,32,Speed limit (50km/h),6,5,27,25
09038.png,63,61,Speed limit (80km/h),5,6,56,58
09992.png,33,32,Speed limit (70km/h),5,5,27,28
04277.png,36,35,No passing for vehicles over 3.5 metric tons,6,6,30,30
02899.png,40,39,Priority road,5,6,34,35
09162.png,50,49,Speed limit (30km/h),5,6,44,45
12594.png,43,45,Priority road,6,5,40,38
08333.png,35,36,Speed limit (70km/h),5,5,31,30
11517.png,38,41,Speed limit (80km/h),6,5,36,32
05226.png,48,51,Speed limit (30km/h),6,6,46,43
08997.png,38,38,Priority road,6,6,33,33
